Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
3,2021-10-06,INTC,53.47999954223633,54.06999969482422,53.06999969482422,50.23750305175781,20059600.0,2.0,-0.0143650987938812,51.41022160431118,49.03221499542027,49.17705219426296,-31.410801183278277,14.415150572327464,50.1385440826416,50.09139111836751,21.0,15.706943979523322,3
3,2021-10-06,JNJ,159.8699951171875,159.9499969482422,157.83999633789062,149.11090087890625,7312600.0,2.0,-2.6553180256481426,157.13838648869086,148.07689671443416,37.07334075447043,-117.47744206467908,65.64446299236279,155.6717290242513,158.1990239461263,21.0,15.706943979523322,3
3,2021-10-06,JPM,167.99000549316406,169.10000610351562,166.0,158.1306610107422,8692600.0,2.0,2.6876646332906944,160.08777355968417,140.2901225584799,61.07316614623375,144.74384628588513,27.36683693288648,149.8325429280599,146.73380864461262,21.0,15.706943979523322,3
3,2021-10-06,KO,52.77000045776367,53.77000045776367,52.5099983215332,50.1819953918457,21284500.0,2.0,-0.6373477929249702,52.60444751770496,48.51587528197765,44.92339117212343,-86.5099960024411,43.51298854708662,51.0794069925944,51.81873582204183,21.0,15.706943979523322,3
3,2021-10-06,MCD,244.55999755859372,247.16000366210935,243.0200042724609,235.03343200683597,2107900.0,2.0,1.6717478276067936,236.01792217086185,225.90033191849363,58.26273379831128,112.38134540387207,5.795041511039308,229.23485412597657,227.2768435160319,21.0,15.706943979523322,3
3,2021-10-06,MMM,176.6300048828125,178.5500030517578,175.52000427246094,157.46841430664062,2057600.0,2.0,-3.1890794645476603,164.78014379937431,154.28672326605536,39.3332760065002,-89.31296220915715,44.52140670617749,163.194016011556,168.8170196533203,21.0,15.706943979523322,3
3,2021-10-06,MRK,81.5,81.68000030517578,80.1500015258789,75.30632781982422,17608000.0,2.0,1.39895927536557,76.69896137153073,62.71969936455324,61.43517235537124,149.60804045127696,36.15055994490991,70.05749384562175,70.65117874145508,21.0,15.706943979523322,3
3,2021-10-06,MSFT,285.7799987792969,293.6300048828125,285.510009765625,286.7807922363281,28002600.0,2.0,-2.241380454121952,301.6110868273816,274.0766237439074,52.45026003138116,-74.29280598870942,12.570164858222704,290.08880716959635,286.032633972168,21.0,15.706943979523322,3
3,2021-10-06,NKE,148.0,149.4600067138672,147.50999450683594,145.0789031982422,7610700.0,2.0,-4.166588861388874,161.66617446544473,137.66335129139122,41.951052884367,-92.1397112356282,23.333982462325785,153.44741566975912,158.20457178751627,21.0,15.706943979523322,3
3,2021-10-06,PG,138.99000549316406,141.25999450683594,138.6199951171875,132.693115234375,5332900.0,2.0,-0.8174794795543505,138.10497125918252,130.03493810361047,49.702095081381614,-115.62390062977038,21.86728556687843,134.2616760253906,133.65750986735026,21.0,15.706943979523322,3
3,2021-10-06,TRV,152.6999969482422,155.14999389648438,150.5,147.5859375,1200800.0,2.0,-0.7716733815090038,151.6420767955665,143.52598045541006,50.462752052294704,-88.99191154438982,12.554576682883544,148.82135314941405,147.02991943359376,21.0,15.706943979523322,3
3,2021-10-06,UNH,390.75,394.7799987792969,385.8399963378906,382.2445068359375,2809200.0,2.0,-5.967044458402029,412.3855712171094,373.8795563463672,43.64499183375825,-148.73759234794548,46.855019135959786,397.0434916178385,399.4947057088216,21.0,15.706943979523322,3
3,2021-10-06,V,222.0399932861328,226.6199951171875,221.25,222.23190307617188,5420900.0,2.0,-1.0226825785407527,227.14465325484272,214.68883978714948,47.74364790386147,-43.3270819406306,23.617447368141487,222.1988972981771,228.89203338623048,21.0,15.706943979523322,3
3,2021-10-06,VZ,54.34000015258789,54.59000015258789,54.0099983215332,46.807884216308594,21339800.0,2.0,-0.1322322200925612,46.95976497791194,46.3452605042658,46.27094445815145,-56.07664362836736,21.050442676276308,46.82333170572917,47.33207009633382,21.0,15.706943979523322,3
3,2021-10-06,WBA,46.86000061035156,47.2400016784668,46.220001220703125,40.96183395385742,4414400.0,2.0,-0.4830604178395106,44.29193464670896,40.27228692616702,44.537510918219546,-133.41291774570388,12.061096090970986,42.73559265136719,41.93056297302246,21.0,15.706943979523322,3
3,2021-10-06,WMT,136.24000549316406,137.7899932861328,136.1300048828125,132.91944885253906,6458900.0,2.0,-2.318703718157934,143.41574834880305,130.88008752766177,39.29963866676312,-151.67965725492496,61.493127693015495,139.04644571940105,139.51067454020182,21.0,15.706943979523322,3
4,2021-10-07,AAPL,143.05999755859375,144.22000122070312,142.72000122070312,141.2845458984375,61732700.0,3.0,-1.880912706216094,148.94558428932993,136.62985516379507,48.30696859856423,-67.48611042050648,30.99953126913949,145.3932357788086,145.19725596110027,19.540000915527344,20.227531199057417,4
4,2021-10-07,AMGN,208.52999877929688,212.4499969482422,208.52999877929688,192.78794860839844,3331700.0,3.0,-3.125370431169614,202.2726372333001,192.61446298642645,37.268758892154736,-126.27790836536929,38.24965901175644,200.07649739583331,208.0540219624837,19.540000915527344,20.227531199057417,4
4,2021-10-07,AXP,175.5,176.8699951171875,173.6999969482422,169.0047607421875,3578800.0,3.0,2.6102621261538843,174.95554384978408,150.6678417703331,56.336105034665,110.14773409784986,16.119705160997576,161.0384719848633,161.78966801961263,19.540000915527344,20.227531199057417,4
4,2021-10-07,BA,227.33999633789065,229.0,225.8999938964844,226.47999572753903,7748500.0,3.0,1.7270753161646724,230.6154158705391,206.2165848618828,51.855903807138695,134.231007388389,2.790096397136101,218.01366729736327,221.4543337504069,19.540000915527344,20.227531199057417,4
4,2021-10-07,CAT,193.72999572753903,196.38999938964844,193.6100006103516,185.52883911132807,3510500.0,3.0,-3.4252284683317957,197.12618330137957,176.8724189935423,43.69239484887211,-64.76881079844122,28.14951968629732,190.9138092041016,195.18360112508137,19.540000915527344,20.227531199057417,4
4,2021-10-07,CRM,276.8999938964844,279.5,274.0799865722656,274.5799865722656,5374200.0,3.0,4.347743671237708,286.3996997887164,247.9002956336469,58.64052855362234,99.52433353796444,17.83610150573568,266.52266387939454,256.81533203125,19.540000915527344,20.227531199057417,4
4,2021-10-07,CSCO,54.4900016784668,55.40999984741211,54.34999847412109,51.35935592651367,14725500.0,3.0,-0.6294448719983805,54.25500608112706,49.76161341045008,48.00894484340349,-85.56119166976843,17.05780292556561,52.92327499389648,52.30402800242106,19.540000915527344,20.227531199057417,4
4,2021-10-07,CVX,105.61000061035156,106.3000030517578,105.22000122070312,95.98046112060548,8830900.0,3.0,1.826513975402122,98.08305799019134,84.20716112601961,57.92674586992329,144.6997046038167,24.791598951455573,90.17089360555012,89.9271608988444,19.540000915527344,20.227531199057417,4
4,2021-10-07,DIS,177.6999969482422,179.6300048828125,177.3300018310547,177.13272094726562,7780000.0,3.0,-1.308478703713405,186.46935524954276,167.40732169137522,49.85653299269378,-16.061846162589383,4.179600892904311,178.41917877197267,177.46711654663085,19.540000915527344,20.227531199057417,4
4,2021-10-07,GS,392.9100036621094,397.8500061035156,389.760009765625,366.9512939453125,2348000.0,3.0,-3.517277721456366,385.3050751023741,347.3884429640321,50.67999549943392,-29.25419941679857,9.211100902243986,373.0100168863932,367.9638005574544,19.540000915527344,20.227531199057417,4
4,2021-10-07,HD,333.5,339.2200012207031,332.8599853515625,318.96612548828125,2789500.0,3.0,0.7780502658131923,322.39640159812154,308.4623935678941,55.596259369348815,81.06501925234012,13.211135081868644,313.1677775065104,310.72327880859376,19.540000915527344,20.227531199057417,4
4,2021-10-07,HON,218.0,219.8600006103516,217.7100067138672,208.4218292236328,1852600.0,3.0,-2.4116904595021538,213.42373650891628,202.0846131004587,46.2420262777327,-37.75974965389962,18.02193286462438,211.20560150146488,215.32055638631184,19.540000915527344,20.227531199057417,4
4,2021-10-07,IBM,136.45315551757812,137.09368896484375,135.30592346191406,120.33841705322266,3999695.0,3.0,0.8744760438524395,122.75515530869068,111.90266253188548,53.69775031438196,126.45255098000028,18.967505474894743,117.5615628560384,118.3437744140625,19.540000915527344,20.227531199057417,4
4,2021-10-07,INTC,54.31999969482422,54.9900016784668,54.119998931884766,50.42363739013672,20704400.0,3.0,0.0125428719008553,51.42332402036186,49.09170474245552,49.91894863211692,83.67060956724086,3.9448948007517943,50.15002212524414,50.06075522104899,19.540000915527344,20.227531199057417,4
4,2021-10-07,JNJ,160.02000427246094,162.61000061035156,160.02000427246094,150.44430541992188,5309200.0,3.0,-2.5194741752602567,156.4817455509973,148.10598485671755,40.10257730545039,-82.88100105534923,38.98585515382539,155.27107849121094,158.07355575561525,19.540000915527344,20.227531199057417,4
4,2021-10-07,JPM,171.1999969482422,171.50999450683594,169.5399932861328,159.1317138671875,10195400.0,3.0,2.9311036738556595,161.35278007746012,140.13409888982503,61.92436725742444,167.87630632424896,34.38501207442588,150.14857533772786,146.98172200520833,19.540000915527344,20.227531199057417,4
4,2021-10-07,KO,53.9900016784668,54.27999877929688,53.810001373291016,50.34082412719727,13774400.0,3.0,-0.5634082780842462,52.447643012148845,48.52677906121541,45.86142984314902,-44.61918977152603,26.99064084100929,51.02428232828776,51.78823693593343,19.540000915527344,20.227531199057417,4
4,2021-10-07,MCD,248.0,249.9499969482422,247.67999267578125,236.19386291503903,2423900.0,3.0,1.8840575693092203,236.62593635921613,226.21589866275653,59.29536890610333,163.8442878907384,18.04597726415456,229.5770258585612,227.4747324625651,19.540000915527344,20.227531199057417,4
4,2021-10-07,MMM,180.0,180.77999877929688,177.6999969482422,156.93881225585938,2878100.0,3.0,-3.0580541457161416,164.112997848975,154.25214497329063,38.82016961889864,-69.91923776110468,27.16773079937963,162.70737050374348,168.4714037577311,19.540000915527344,20.227531199057417,4
4,2021-10-07,MRK,81.54000091552734,82.66999816894531,81.02999877929688,76.50138092041016,14190500.0,3.0,1.6235448988184231,77.69837065678206,62.53961304683122,63.503300739097256,161.82654507928743,40.128509688121085,70.23035685221355,70.72912775675455,19.540000915527344,20.227531199057417,4
4,2021-10-07,MSFT,295.17999267578125,296.6400146484375,293.9200134277344,288.4832763671875,20430500.0,3.0,-1.7455867254066677,301.4262858554754,274.0266072109308,53.44231345527529,-15.15811177924117,3.4128489087937948,289.8552947998047,286.24266255696614,19.540000915527344,20.227531199057417,4
4,2021-10-07,NKE,150.3000030517578,153.66000366210938,150.25999450683594,148.05262756347656,7958000.0,3.0,-3.7230170977887553,160.23550077735848,137.97376130760244,45.448443879265966,-53.06586945313848,5.81657383936523,152.87183990478516,158.05143508911132,19.540000915527344,20.227531199057417,4
4,2021-10-07,PG,141.75,143.02999877929688,141.75,133.755126953125,5334600.0,3.0,-0.6711619928199184,137.98458752472445,129.99837451140834,51.92840173928583,-23.418740027444407,5.693371998970083,134.2507120768229,133.73899815877277,19.540000915527344,20.227531199057417,4
4,2021-10-07,TRV,156.6699981689453,158.16000366210938,155.97999572753906,149.6319122314453,1359400.0,3.0,-0.4818017820080342,151.52132041816512,143.57822181816303,52.98780091215883,19.901852838419543,7.51388531635169,148.68055521647136,147.08648757934571,19.540000915527344,20.227531199057417,4
4,2021-10-07,UNH,396.760009765625,408.1700134277344,396.7099914550781,392.3763122558594,2813700.0,3.0,-5.069387044720429,411.662349020881,373.7883620386892,48.75051449968095,-51.99728413479861,14.839474737271091,396.6048706054688,399.3559097290039,19.540000915527344,20.227531199057417,4
4,2021-10-07,V,228.91000366210935,231.16000366210935,228.4900054931641,226.1956329345703,6561900.0,3.0,-0.5879437368817264,227.65983629876587,214.4738764697888,50.661587699516886,86.11403696295348,7.479556178901785,222.1321812947591,228.645036315918,19.540000915527344,20.227531199057417,4
4,2021-10-07,VZ,54.040000915527344,54.34999847412109,53.83000183105469,46.81656265258789,18069600.0,3.0,-0.1126495591221257,46.970987751174086,46.34263224394311,46.36054467838597,-89.66047387185539,27.07346468510779,46.81217600504557,47.306606165568034,19.540000915527344,20.227531199057417,4
4,2021-10-07,WBA,47.36000061035156,48.27000045776367,47.2400016784668,41.78263473510742,4311400.0,3.0,-0.4373486695445265,43.977715748860206,40.34899514286343,47.5845920068829,-69.79776083206934,2.367624788100812,42.71230710347493,41.9513324101766,19.540000915527344,20.227531199057417,4
4,2021-10-07,WMT,138.77999877929688,140.6999969482422,138.75999450683594,134.484130859375,7022700.0,3.0,-2.1803988528610603,142.83716243827695,130.76519809639103,42.93754196972865,-92.00875715129058,28.582433168632065,138.73351287841797,139.4818438212077,19.540000915527344,20.227531199057417,4
5,2021-10-08,AAPL,144.02999877929688,144.17999267578125,142.55999755859375,140.89999389648438,58773200.0,4.0,-1.7678591848915346,148.3840631963869,136.5928685663084,47.8842437586303,-66.1913504319386,31.6184871642024,145.24073282877603,145.10920740763348,18.770000457763672,16.669140348803502,5
5,2021-10-08,AMGN,210.1300048828125,210.17999267578125,207.6499938964844,192.63121032714844,2349800.0,4.0,-3.166540475059662,202.5098141005681,191.9347690293147,37.15173921023003,-137.3771301472736,41.1595571149154,199.6917566935221,207.50410639444988,18.770000457763672,16.669140348803502,5
5,2021-10-08,AXP,173.85000610351562,176.97999572753906,173.52999877929688,169.8386993408203,2375300.0,4.0,2.7140548813238183,175.32830497721645,151.926423721514,56.91987918174511,103.68514402032255,15.500506254119331,161.3633280436198,161.83376642862956,18.770000457763672,16.669140348803502,5
5,2021-10-08,BA,226.75,228.7100067138672,225.3999938964844,226.38999938964844,4515000.0,4.0,1.9159420320360996,231.28779489135084,207.15320547486007,51.807707383222535,119.4387791087235,1.5465730841326342,218.34333394368488,221.51483383178712,18.770000457763672,16.669140348803502,5
5,2021-10-08,CAT,195.8000030517578,196.5800018310547,194.7400054931641,184.9696044921875,2713200.0,4.0,-3.1960337981745965,196.08585260005356,176.97918035893085,43.34621292943565,-58.175777724790784,27.40684250341377,190.40579579671223,194.944734954834,18.770000457763672,16.669140348803502,5
5,2021-10-08,CRM,275.5400085449219,276.9200134277344,272.2699890136719,272.4800109863281,2683300.0,4.0,4.0868781487928345,286.7084554261503,249.11953987414267,57.28812054305166,74.00209888274485,13.472572555757198,266.67899729410806,257.39699885050453,18.770000457763672,16.669140348803502,5
5,2021-10-08,CSCO,55.20000076293945,55.29999923706055,54.75,51.41536712646485,9255500.0,4.0,-0.5817040610511057,54.01248119509877,49.77809535824595,48.23665798148179,-75.7536232115275,17.057802925565603,52.80743967692057,52.33187650044759,18.770000457763672,16.669140348803502,5
5,2021-10-08,CVX,106.80999755859376,108.43000030517578,106.5999984741211,98.13294219970705,10586700.0,4.0,2.057374094617799,99.03616869238718,84.3420951625933,60.61879095931062,164.36077753728196,33.028619168919015,90.49876098632812,90.04973360697429,18.770000457763672,16.669140348803502,5
5,2021-10-08,DIS,177.92999267578125,178.60000610351562,176.39999389648438,176.16586303710938,4132200.0,4.0,-1.1336136589492014,185.58560645626196,167.55546867801542,49.07366016831487,-32.81467591566635,7.177506027647232,178.42515970865887,177.3440180460612,18.770000457763672,16.669140348803502,5
5,2021-10-08,GS,390.8299865722656,394.30999755859375,388.1799926757813,369.0085754394531,1446700.0,4.0,-2.8286545820506603,383.900347753236,347.7908204596546,51.44147155611375,-31.84263055443951,6.549908108059582,372.4587178548177,368.29674733479817,18.770000457763672,16.669140348803502,5
5,2021-10-08,HD,333.0,335.4100036621094,330.8800048828125,315.9983825683594,2912200.0,4.0,0.8515991393124978,322.4671073607231,308.6175758668159,53.61250758356132,28.299306054192623,7.811733350259617,313.62416178385416,310.93219401041665,18.770000457763672,16.669140348803502,5
5,2021-10-08,HON,218.67999267578125,219.5500030517578,216.7400054931641,207.7823486328125,1344800.0,4.0,-2.1700723011096272,212.79433771050404,202.2682889374452,45.64706063031351,-42.89361603183368,22.125790367870103,210.7862823486328,215.09490331014,18.770000457763672,16.669140348803502,5
